id,latitude,longitude
15000US360470402002,+40.5958967,-073.9836482
15000US360470402001,+40.5961617,-073.9812968
15000US360470403001,+40.6845146,-073.9066260
15000US360470403003,+40.6854650,-073.9090350
15000US360470403002,+40.6838008,-073.9100770
15000US360470404001,+40.6019451,-073.9847620
15000US360470404002,+40.6023796,-073.9859495
15000US360470405001,+40.6814326,-073.9046441
15000US360470405002,+40.6820899,-073.9070770
15000US360470406001,+40.6018455,-073.9828481
15000US360470406002,+40.5994379,-073.9828658
15000US360470406003,+40.5996423,-073.9810112
15000US360470407001,+40.6843029,-073.9012184
15000US360470408003,+40.6013185,-073.9802224
15000US360470408002,+40.6010658,-073.9788802
15000US360470408001,+40.6011742,-073.9778812
15000US360470409001,+40.6911011,-073.9035972
15000US360470409002,+40.6903140,-073.9054439
15000US360470409003,+40.6919419,-073.9061715
15000US360470410002,+40.6017125,-073.9766867
15000US360470410001,+40.6004081,-073.9744876
15000US360470411002,+40.6869399,-073.9075881
15000US360470411001,+40.6883335,-073.9060247
15000US360470411003,+40.6885314,-073.9083659
15000US360470412001,+40.6042104,-073.9733264
15000US360470412002,+40.6040995,-073.9751379
15000US360470413001,+40.6891735,-073.9094920
15000US360470413003,+40.6902817,-073.9121134
15000US360470690001,+40.6206314,-073.9193119
15000US360470690002,+40.6192852,-073.9220573
15000US360470770002,+40.6366593,-073.9548609
15000US360470770001,+40.6347960,-073.9511877
15000US360470772002,+40.6305762,-073.9527201
15000US360470772001,+40.6339025,-073.9541912
15000US360470774001,+40.6329050,-073.9490448
15000US360470774002,+40.6300429,-073.9474289
15000US360470776002,+40.6303647,-073.9432572
15000US360470776001,+40.6315862,-073.9425888
15000US360470780002,+40.6333629,-073.9390260
15000US360470780001,+40.6356690,-073.9392750
15000US360470782002,+40.6377056,-073.9438119
15000US360470782001,+40.6379435,-073.9400065
15000US360470784001,+40.6354315,-073.9430812
15000US360470784002,+40.6331273,-073.9428340
15000US360470786002,+40.6341948,-073.9474007
15000US360470786001,+40.6352425,-073.9490340
15000US360470788003,+40.6374587,-073.9513099
15000US360470788001,+40.6375277,-073.9466942
15000US360470788002,+40.6373792,-073.9490914
15000US360470790002,+40.6396584,-073.9534999
15000US360470790001,+40.6407305,-073.9518905
15000US360470790003,+40.6417968,-073.9534509
15000US360470790004,+40.6418159,-073.9556278
15000US360470792001,+40.6455287,-073.9535104
15000US360470792002,+40.6436130,-073.9531697
15000US360470792003,+40.6446151,-073.9564090
15000US360470794001,+40.6489048,-073.9556083
15000US360470794002,+40.6473205,-073.9539034
15000US360470304003,+40.5932528,-073.9926915
15000US360470307001,+40.6755909,-073.9263008
15000US360470314002,+40.5855066,-073.9936952
15000US360470314003,+40.5887430,-073.9911361
15000US360470314004,+40.5875498,-073.9871112
15000US360470325003,+40.6655416,-073.9584358
15000US360470330003,+40.5789996,-073.9951549
15000US360470336005,+40.5796861,-074.0067286
15000US360470348002,+40.5773195,-073.9826981
15000US360470350002,+40.5774405,-073.9796255
15000US360470354003,+40.5757503,-073.9746146
15000US360470356022,+40.5784024,-073.9703261
15000US360470356023,+40.5779007,-073.9688068
15000US360470360011,+40.5756708,-073.9675473
15000US360470363002,+40.6720035,-073.9202817
15000US360470363004,+40.6725743,-073.9182414
15000US360470132002,+40.6275890,-074.0159879
15000US360470133001,+40.6761113,-073.9807172
15000US360470133002,+40.6754762,-073.9811448
15000US360470133003,+40.6747755,-073.9813243
15000US360470133004,+40.6743162,-073.9820579
15000US360470134001,+40.6295196,-074.0181569
15000US360470134002,+40.6304800,-074.0236944
15000US360470135001,+40.6728273,-073.9815997
15000US360470135002,+40.6722076,-073.9838143
15000US360470135003,+40.6739844,-073.9839931
15000US360470136002,+40.6257984,-074.0226740
15000US360470136001,+40.6264247,-074.0206002
15000US360470136004,+40.6286752,-074.0244590
15000US360470136003,+40.6272149,-074.0250585
15000US360470137003,+40.6697937,-073.9858295
15000US360470137002,+40.6707025,-073.9850728
15000US360470137001,+40.6713065,-073.9845718
15000US360470138003,+40.6228592,-074.0268774
15000US360470138002,+40.6243105,-074.0262416
15000US360470138001,+40.6250495,-074.0244592
15000US360470139003,+40.6685607,-073.9885123
15000US360470139001,+40.6674052,-073.9861213
15000US360470139002,+40.6670871,-073.9880875
15000US360470139004,+40.6688898,-073.9865823
15000US360470140002,+40.6199300,-074.0205360
15000US360470140001,+40.6219150,-074.0184923
15000US360470141003,+40.6664519,-073.9902727
15000US360470141001,+40.6652966,-073.9878814
15000US360470141002,+40.6644698,-073.9900074
15000US360470142001,+40.6226357,-074.0214077
15000US360470142002,+40.6215694,-074.0246956
15000US360470142003,+40.6228775,-074.0238674
15000US360470143001,+40.6645185,-073.9924671
15000US360470413002,+40.6902021,-073.9106295
15000US360470414011,+40.6030736,-073.9710926
15000US360470414012,+40.6006938,-073.9710452
15000US360470414022,+40.6022139,-073.9686441
15000US360470414021,+40.6026614,-073.9670777
15000US360470415002,+40.6910012,-073.9147281
15000US360470415001,+40.6922618,-073.9129038
15000US360470415003,+40.6928943,-073.9154122
15000US360470416001,+40.6029335,-073.9627380
15000US360470416002,+40.6014196,-073.9649071
15000US360470417004,+40.6943211,-073.9190866
15000US360470417003,+40.6939440,-073.9182848
15000US360470417002,+40.6926344,-073.9178295
15000US360470417001,+40.6941862,-073.9162852
15000US360470418001,+40.6064231,-073.9642885
15000US360470418002,+40.6043499,-073.9654296
15000US360470419001,+40.6948987,-073.9202771
15000US360470419003,+40.6959590,-073.9221612
15000US360470419002,+40.6955319,-073.9214087
15000US360470420001,+40.6111611,-073.9635787
15000US360470420002,+40.6084932,-073.9646239
15000US360470421003,+40.6976700,-073.9251674
15000US360470421002,+40.6968148,-073.9236632
15000US360470421004,+40.6972442,-073.9244140
15000US360470421001,+40.6963885,-073.9229099
15000US360470422003,+40.6079111,-073.9712773
15000US360470422001,+40.6082049,-073.9686135
15000US360470422002,+40.6057803,-073.9698583
15000US360470423001,+40.6979385,-073.9276103
15000US360470424001,+40.6075829,-073.9742536
15000US360470424002,+40.6064654,-073.9766524
15000US360470424003,+40.6059369,-073.9777997
15000US360470425001,+40.7014543,-073.9290638
15000US360470800001,+40.6617670,-073.9538840
15000US360470800002,+40.6607274,-073.9542639
15000US360470800003,+40.6598257,-073.9531428
15000US360470802001,+40.6586130,-073.9529432
15000US360470802002,+40.6567461,-073.9528548
15000US360470802003,+40.6576116,-073.9548936
15000US360470804001,+40.6613254,-073.9492424
15000US360470804002,+40.6594957,-073.9490468
15000US360470804003,+40.6571455,-073.9487938
15000US360470806001,+40.6619367,-073.9448657
15000US360470806002,+40.6613345,-073.9426878
15000US360470810001,+40.6601825,-073.9437094
15000US360470810002,+40.6585916,-073.9449582
15000US360470814002,+40.6535850,-073.9412109
15000US360470814001,+40.6536942,-073.9393059
15000US360470816001,+40.6544350,-073.9444000
15000US360470816002,+40.6520335,-073.9438835
15000US360470818001,+40.6541148,-073.9484657
15000US360470818002,+40.6517435,-073.9464478
15000US360470818003,+40.6520107,-073.9484800
15000US360470820001,+40.6551171,-073.9514888
15000US360470822001,+40.6555639,-073.9546721
15000US360470824002,+40.6479528,-073.9483042
15000US360470824001,+40.6492614,-073.9472911
15000US360470824004,+40.6501011,-073.9501981
15000US360470824003,+40.6482777,-073.9507581
15000US360470826002,+40.6442778,-073.9474162
15000US360470826001,+40.6460826,-073.9476205
15000US360470826004,+40.6459355,-073.9505136
15000US360470826003,+40.6440992,-073.9503080
15000US360470828002,+40.6395679,-073.9499782
15000US360470828001,+40.6413715,-073.9482944
15000US360470828003,+40.6420061,-073.9500835
15000US360470370004,+40.5860268,-073.9615145
15000US360470374012,+40.5885289,-073.9688965
15000US360470374024,+40.5879861,-073.9705293
15000US360470382002,+40.5925117,-073.9829836
15000US360470382003,+40.5915786,-073.9800223
15000US360470423002,+40.7000366,-073.9278349
15000US360470423003,+40.6993180,-073.9253065
15000US360470429003,+40.7013721,-073.9227040
15000US360470429004,+40.7009431,-073.9219541
15000US360470449004,+40.7176049,-073.9299840
15000US360470460001,+40.6300052,-073.9696420
15000US360470460002,+40.6306642,-073.9672731
15000US360470489001,+40.7038537,-073.9398922
15000US360470489003,+40.7021276,-073.9393277
15000US360470491001,+40.7046100,-073.9473204
15000US360470508031,+40.6539088,-073.9606234
15000US360470510022,+40.6491714,-073.9618736
15000US360470510023,+40.6478783,-073.9612034
15000US360470512002,+40.6458648,-073.9619152
15000US360470512003,+40.6457589,-073.9628672
15000US360470512004,+40.6456032,-073.9642931
15000US360470514003,+40.6419368,-073.9605626
15000US360470514004,+40.6441448,-073.9596860
15000US360470516022,+40.6416686,-073.9575850
15000US360470531004,+40.7022811,-073.9544520
15000US360470543002,+40.6968954,-073.9665225
15000US360470545004,+40.7063455,-073.9647184
15000US360470545005,+40.7053428,-073.9640153
15000US360470545006,+40.7042370,-073.9640895
15000US360470561001,+40.7266269,-073.9579798
15000US360470143002,+40.6631561,-073.9922525
15000US360470143003,+40.6627757,-073.9935218
15000US360470145002,+40.6609109,-073.9957159
15000US360470145004,+40.6624871,-073.9950824
15000US360470145001,+40.6601235,-073.9929020
15000US360470145003,+40.6624520,-073.9975156
15000US360470147001,+40.6607609,-073.9888104
15000US360470147002,+40.6590822,-073.9904046
15000US360470148001,+40.6178493,-074.0117738
15000US360470148002,+40.6158686,-074.0138336
15000US360470149001,+40.6641871,-073.9838369
15000US360470149002,+40.6631935,-073.9841138
15000US360470149003,+40.6614405,-073.9844374
15000US360470149004,+40.6608056,-073.9862859
15000US360470149005,+40.6629812,-073.9864764
15000US360470001001,+40.7011216,-073.9951946
15000US360470726001,+40.6324139,-073.9338762
15000US360470666001,+40.5960107,-073.9173065
15000US360470758001,+40.6164027,-073.9511925
15000US360470758002,+40.6166188,-073.9534908
15000US360470001003,+40.6999518,-073.9927415
15000US360470001002,+40.6994219,-073.9948353
15000US360470002001,+40.6532132,-074.0109709
15000US360470003012,+40.6973313,-073.9953526
15000US360470003013,+40.6954214,-073.9966216
15000US360470003014,+40.6947234,-073.9986493
15000US360470003011,+40.6975964,-073.9961683
15000US360470425002,+40.7007062,-073.9316004
15000US360470425003,+40.7025582,-073.9311315
15000US360470445003,+40.7062424,-073.9196382
15000US360470445001,+40.7053826,-073.9181352
15000US360470446001,+40.6156080,-073.9750815
15000US360470446002,+40.6148545,-073.9770243
15000US360470447001,+40.7075295,-073.9217275
15000US360470447002,+40.7056826,-073.9236958
15000US360470448001,+40.6178962,-073.9745519
15000US360470450001,+40.6216296,-073.9728811
15000US360470452001,+40.6196611,-073.9671915
15000US360470452002,+40.6206734,-073.9691060
15000US360470453001,+40.7071930,-073.9273583
15000US360470453002,+40.7055031,-073.9318049
15000US360470454002,+40.6186260,-073.9655010
15000US360470454001,+40.6187351,-073.9645397
15000US360470456002,+40.6263711,-073.9672045
15000US360470456001,+40.6259053,-073.9658972
15000US360470458001,+40.6279018,-073.9699257
15000US360470458002,+40.6247005,-073.9685875
15000US360470462012,+40.6269973,-073.9741324
15000US360470462011,+40.6283794,-073.9727716
15000US360470462021,+40.6252011,-073.9723113
15000US360470462022,+40.6240005,-073.9756903
15000US360470464002,+40.6242688,-073.9795906
15000US360470464001,+40.6247290,-073.9777940
15000US360470468001,+40.6214938,-073.9807596
15000US360470470001,+40.6249130,-073.9853627
15000US360470470002,+40.6263746,-073.9883635
15000US360470830001,+40.6417352,-073.9466559
15000US360470830002,+40.6417161,-073.9445409
15000US360470832001,+40.6414022,-073.9408460
15000US360470832002,+40.6416810,-073.9426272
15000US360470834001,+40.6427198,-073.9386000
15000US360470834002,+40.6404009,-073.9383524
15000US360470836002,+40.6370439,-073.9360780
15000US360470836001,+40.6371920,-073.9336907
15000US360470838001,+40.6429268,-073.9352602
15000US360470838002,+40.6406081,-073.9350123
15000US360470840001,+40.6431632,-073.9314167
15000US360470840002,+40.6408448,-073.9311693
15000US360470846002,+40.6411133,-073.9273931
15000US360470846001,+40.6434008,-073.9275138
15000US360470848002,+40.6454966,-073.9277624
15000US360470848001,+40.6473704,-073.9279611
15000US360470850001,+40.6457434,-073.9323160
15000US360470852001,+40.6470029,-073.9382411
15000US360470854002,+40.6441934,-073.9417387
15000US360470854001,+40.6455272,-073.9439957
15000US360470856002,+40.6482219,-073.9443291
15000US360470856003,+40.6477327,-073.9456337
15000US360470856001,+40.6501628,-073.9441780
15000US360470858001,+40.6500894,-073.9373973
15000US360470858002,+40.6503392,-073.9408462
15000US360470860002,+40.6499842,-073.9330595
15000US360470860001,+40.6499064,-073.9311619
15000US360470860003,+40.6501257,-073.9350684
15000US360470862002,+40.6492351,-073.9286477
15000US360470862001,+40.6503723,-073.9268167
15000US360470862003,+40.6511295,-073.9287928
15000US360470563001,+40.7351198,-073.9592518
15000US360470608003,+40.5839808,-073.9531593
15000US360470610031,+40.5805202,-073.9587706
15000US360470610032,+40.5821757,-073.9586507
15000US360470610043,+40.5802933,-073.9541696
15000US360470610044,+40.5782044,-073.9548927
15000US360470620002,+40.5794539,-073.9433528
15000US360470696011,+40.6249104,-073.9158608
15000US360470696012,+40.6291217,-073.9148337
15000US360470696022,+40.6217730,-073.9133421
15000US360470696023,+40.6225404,-073.9030254
15000US360470698002,+40.6111895,-073.9172125
15000US360470702021,+40.5913868,-073.8901359
15000US360470007001,+40.6925464,-073.9991743
15000US360470009001,+40.6924410,-073.9913919
15000US360470009002,+40.6903396,-073.9920935
15000US360470011001,+40.6932904,-073.9877086
15000US360470013001,+40.6974412,-073.9884608
15000US360470018001,+40.6544179,-074.0189565
15000US360470020002,+40.6469289,-074.0171034
15000US360470020001,+40.6488780,-074.0150428
15000US360470021002,+40.7027834,-073.9883306
15000US360470021001,+40.7029176,-073.9915622
15000US360470021003,+40.7031520,-073.9832924
15000US360470022003,+40.6408462,-074.0237252
15000US360470022001,+40.6460694,-074.0204437
15000US360470022002,+40.6438895,-074.0203563
15000US360470023001,+40.7004922,-073.9844604
15000US360470029012,+40.6948224,-073.9771167
15000US360470029011,+40.6949871,-073.9790790
15000US360470030001,+40.6396544,-074.0285083
15000US360470030002,+40.6377530,-074.0296355
15000US360470031001,+40.6927611,-073.9798992
15000US360470031002,+40.6909307,-073.9803134
15000US360470033002,+40.6885540,-073.9790651
15000US360470033001,+40.6884123,-073.9758603
15000US360470472003,+40.6280059,-073.9860369
15000US360470472001,+40.6268261,-073.9823138
15000US360470472002,+40.6258536,-073.9827286
15000US360470474002,+40.6297662,-073.9842923
15000US360470474001,+40.6278018,-073.9807969
15000US360470476002,+40.6303246,-073.9804374
15000US360470476001,+40.6289871,-073.9782011
15000US360470476003,+40.6319683,-073.9825341
15000US360470477001,+40.7197918,-073.9427902
15000US360470477002,+40.7164967,-073.9414185
15000US360470478001,+40.6327976,-073.9773273
15000US360470478002,+40.6324439,-073.9798883
15000US360470478003,+40.6345809,-073.9795844
15000US360470480001,+40.6311293,-073.9737693
15000US360470480002,+40.6294898,-073.9751533
15000US360470481003,+40.7138473,-073.9396458
15000US360470481002,+40.7129731,-073.9380238
15000US360470481001,+40.7146419,-073.9373019
15000US360470482003,+40.6314815,-073.9701382
15000US360470482002,+40.6330938,-073.9679214
15000US360470482001,+40.6352176,-073.9688961
15000US360470482004,+40.6328337,-073.9708230
15000US360470484001,+40.6348846,-073.9719667
15000US360470484002,+40.6341493,-073.9744101
15000US360470484003,+40.6333502,-073.9757293
15000US360470486002,+40.6368689,-073.9772608
15000US360470486001,+40.6404834,-073.9784041
15000US360470486003,+40.6390719,-073.9792704
15000US360470488003,+40.6395744,-073.9747091
15000US360470488001,+40.6421027,-073.9771355
15000US360470488002,+40.6393622,-073.9766431
15000US360470864001,+40.6554891,-073.9242015
15000US360470864002,+40.6535974,-073.9235786
15000US360470866001,+40.6582326,-073.9267174
15000US360470866003,+40.6545930,-073.9272700
15000US360470866002,+40.6546551,-073.9263178
15000US360470868003,+40.6528997,-073.9296317
15000US360470868001,+40.6560352,-073.9298769
15000US360470868002,+40.6546285,-073.9297321
15000US360470870003,+40.6553474,-073.9344436
15000US360470870002,+40.6533810,-073.9334845
15000US360470870001,+40.6540913,-073.9321159
15000US360470872001,+40.6555805,-073.9370862
15000US360470692001,+40.6241081,-073.9191832
15000US360470692002,+40.6227894,-073.9219434
15000US360470698001,+40.6183033,-073.9149210
15000US360470700001,+40.6206777,-073.9055292
15000US360470700002,+40.6195203,-073.9077489
15000US360470702011,+40.6137760,-073.9088874
15000US360470702014,+40.6090093,-073.9108725
15000US360470702012,+40.6105941,-073.9058749
15000US360470702013,+40.6064987,-073.9065814
15000US360470950002,+40.6382751,-073.9175346
15000US360470702031,+40.6113244,-073.8545093
15000US360470706001,+40.6159772,-073.9031600
15000US360470706002,+40.6112464,-073.8997739
15000US360470776003,+40.6308068,-073.9390508
15000US360470786003,+40.6340819,-073.9458385
15000US360470798011,+40.6610869,-073.9588187
15000US360470798021,+40.6581631,-073.9621142
15000US360470798022,+40.6595746,-073.9612370
15000US360470798023,+40.6567406,-073.9609446
15000US360470808001,+40.6573033,-073.9394864
15000US360470820002,+40.6533152,-073.9512935
15000US360470820003,+40.6516509,-073.9511168
15000US360470822002,+40.6545135,-073.9545618
15000US360470822003,+40.6531399,-073.9544107
15000US360470822004,+40.6515013,-073.9542362
15000US360470830003,+40.6395653,-073.9440119
15000US360470830004,+40.6393866,-073.9468940
15000US360470892002,+40.6635681,-073.9227439
15000US360470894004,+40.6592978,-073.9151581
15000US360470906001,+40.6705968,-073.9090364
15000US360470908003,+40.6688381,-073.9050028
15000US360470910001,+40.6671517,-073.9047714
15000US360470910003,+40.6640848,-073.9039827
15000US360470912002,+40.6651411,-073.9076400
15000US360470920001,+40.6580835,-073.9063199
15000US360470920002,+40.6582904,-073.9049177
15000US360470924001,+40.6692402,-073.9120537
15000US360470928001,+40.6529482,-073.9131315
15000US360470944013,+40.6393337,-073.9215780
15000US360470944014,+40.6383327,-073.9202240
15000US360470954002,+40.6387848,-073.9144187
15000US360470954003,+40.6371987,-073.9126553
15000US360470956002,+40.6370454,-073.9087038
15000US360470037001,+40.6894050,-073.9847342
15000US360470038001,+40.6344302,-074.0358253
15000US360470039001,+40.6859283,-073.9803032
15000US360470039003,+40.6839039,-073.9801564
15000US360470041002,+40.6863989,-073.9865589
15000US360470041001,+40.6875521,-073.9844084
15000US360470043001,+40.6891773,-073.9896742
15000US360470043004,+40.6882309,-073.9912892
15000US360470043003,+40.6872460,-073.9887336
15000US360470043002,+40.6890593,-073.9880430
15000US360470045001,+40.6895608,-073.9946197
15000US360470034002,+40.6373893,-074.0338086
15000US360470034003,+40.6360174,-074.0344361
15000US360470034001,+40.6402836,-074.0334480
15000US360470035001,+40.6852720,-073.9765980
15000US360470036001,+40.6360587,-074.0303524
15000US360470036003,+40.6331046,-074.0315342
15000US360470036002,+40.6344731,-074.0309747
15000US360470240002,+40.6288357,-073.9942336
15000US360470241001,+40.6929547,-073.9539493
15000US360470241002,+40.6903864,-073.9534381
15000US360470242001,+40.6248213,-073.9914266
15000US360470242002,+40.6271236,-073.9944700
15000US360470243001,+40.6889213,-073.9531479
15000US360470243002,+40.6874556,-073.9528556
15000US360470243003,+40.6859897,-073.9525644
15000US360470244001,+40.6200465,-073.9839860
15000US360470244003,+40.6229769,-073.9880886
15000US360470244002,+40.6216529,-073.9858810
15000US360470245001,+40.6845240,-073.9522729
15000US360470245002,+40.6830585,-073.9519820
15000US360470245003,+40.6819599,-073.9517615
15000US360470245004,+40.6810530,-073.9513869
15000US360470246002,+40.6178487,-073.9826665
15000US360470246003,+40.6189977,-073.9814920
15000US360470246001,+40.6176566,-073.9792941
15000US360470247001,+40.6793166,-073.9468342
15000US360470248002,+40.6222586,-073.9911903
15000US360470248001,+40.6201414,-073.9883602
15000US360470249001,+40.6849234,-073.9488046
15000US360470249002,+40.6834580,-073.9485132
15000US360470249003,+40.6819936,-073.9482221
15000US360470249004,+40.6807888,-073.9478227
15000US360470489002,+40.7029536,-073.9380275
15000US360470490001,+40.6391926,-073.9719736
15000US360470490002,+40.6373292,-073.9729611
15000US360470490003,+40.6370746,-073.9752609
15000US360470491002,+40.7027128,-073.9415793
15000US360470491003,+40.7032636,-073.9433557
15000US360470491004,+40.7040634,-073.9451649
15000US360470492001,+40.6439266,-073.9710693
15000US360470492002,+40.6407409,-073.9700311
15000US360470492003,+40.6376951,-073.9694419
15000US360470493005,+40.7059816,-073.9421242
15000US360470493004,+40.7058947,-073.9402251
15000US360470493001,+40.7100010,-073.9419334
15000US360470493002,+40.7083125,-073.9419444
15000US360470493003,+40.7076340,-073.9400869
15000US360470494001,+40.6444039,-073.9731037
15000US360470494002,+40.6422261,-073.9727887
15000US360470494004,+40.6438035,-073.9754250
15000US360470494003,+40.6419678,-073.9751644
15000US360470495003,+40.7122686,-073.9448697
15000US360470495002,+40.7124277,-073.9431857
15000US360470495001,+40.7124007,-073.9416322
15000US360470496002,+40.6437671,-073.9814336
15000US360470496001,+40.6444967,-073.9775780
15000US360470496003,+40.6425657,-073.9829987
15000US360470497003,+40.7154973,-073.9453998
15000US360470497002,+40.7155424,-073.9435926
15000US360470497001,+40.7180694,-073.9449765
15000US360470498001,+40.6463141,-073.9799527
15000US360470498002,+40.6453100,-073.9830517
15000US360470498003,+40.6443693,-073.9859486
15000US360470720001,+40.6288502,-073.9200468
15000US360470722002,+40.6317080,-073.9277578
15000US360470722001,+40.6322092,-073.9219725
15000US360470724002,+40.6340166,-073.9284910
15000US360470724001,+40.6342874,-073.9241457
15000US360470728002,+40.6292181,-073.9299265
15000US360470728001,+40.6296671,-073.9250215
15000US360470730002,+40.6246491,-073.9316123
15000US360470730001,+40.6270892,-073.9288328
15000US360470732001,+40.6267531,-073.9334237
15000US360470734002,+40.6266460,-073.9373530
15000US360470734001,+40.6287446,-073.9375770
15000US360470736002,+40.6227595,-073.9349217
15000US360470736003,+40.6243379,-073.9374363
15000US360470736001,+40.6248695,-073.9348064
15000US360470738002,+40.6220455,-073.9393591
15000US360470738003,+40.6211355,-073.9379614
15000US360470738001,+40.6237671,-073.9398495
15000US360470740001,+40.6285111,-073.9413778
15000US360470740002,+40.6262017,-073.9411275
15000US360470742001,+40.6273121,-073.9443355
15000US360470742002,+40.6264861,-073.9459988
15000US360470744001,+40.6235063,-073.9433264
15000US360470744002,+40.6211207,-073.9428848
15000US360470746002,+40.6182623,-073.9443610
15000US360470746001,+40.6190744,-073.9402488
15000US360470748002,+40.6217832,-073.9478941
15000US360470748001,+40.6219950,-073.9459691
15000US360470750002,+40.6253731,-073.9485403
15000US360470982002,+40.6521862,-073.8936054
15000US360470996002,+40.6326396,-073.9068425
15000US360470998002,+40.6273904,-073.9046540
15000US360471028002,+40.6319104,-073.8891549
15000US360471058011,+40.6526247,-073.8838356
15000US360471058012,+40.6503185,-073.8814873
15000US360471058013,+40.6464003,-073.8780690
15000US360471058041,+40.6447192,-073.8844474
15000US360471058042,+40.6509839,-073.8872913
15000US360471058043,+40.6488045,-073.8850205
15000US360471058044,+40.6444303,-073.8804014
15000US360471078003,+40.6561299,-073.8804890
15000US360471078004,+40.6547869,-073.8837786
15000US360471104001,+40.6548247,-073.8903332
15000US360471104004,+40.6617799,-073.8839773
15000US360471106002,+40.6565784,-073.8837488
15000US360471110002,+40.6597395,-073.8807530
15000US360471144003,+40.6725277,-073.8960102
15000US360471144004,+40.6712626,-073.8956858
15000US360471150003,+40.6739360,-073.8865257
15000US360471190002,+40.6788495,-073.8698894
15000US360471208003,+40.6722845,-073.8649317
15000US360471208004,+40.6700417,-073.8643749
15000US360471210002,+40.6684556,-073.8717049
15000US360471214002,+40.6666267,-073.8649631
15000US360470045002,+40.6883882,-073.9955832
15000US360470045003,+40.6871904,-073.9946915
15000US360470045004,+40.6867171,-073.9963523
15000US360470047001,+40.6884833,-074.0021454
15000US360470606002,+40.5862898,-073.9585918
15000US360470049002,+40.6875997,-073.9986284
15000US360470049001,+40.6896112,-073.9976569
15000US360470049003,+40.6859910,-073.9994072
15000US360470050001,+40.6242465,-074.0410653
15000US360470050002,+40.6236747,-074.0376087
15000US360470051001,+40.6851157,-074.0028991
15000US360470051002,+40.6837807,-074.0035514
15000US360470051003,+40.6819204,-074.0038435
15000US360470052011,+40.6216062,-074.0384654
15000US360470052021,+40.6199579,-074.0401597
15000US360470054001,+40.6170294,-074.0383561
15000US360470054002,+40.6176803,-074.0350402
15000US360470056011,+40.6149686,-074.0377537
15000US360470056021,+40.6124865,-074.0360379
15000US360470058002,+40.6183818,-074.0325939
15000US360470058001,+40.6194333,-074.0305308
15000US360470058003,+40.6203217,-074.0338162
15000US360470059001,+40.6794613,-074.0086410
15000US360470059002,+40.6793731,-074.0049873
15000US360470060001,+40.6227647,-074.0308664
15000US360470060003,+40.6223651,-074.0329809
15000US360470060002,+40.6211497,-074.0314615
15000US360470062002,+40.6238877,-074.0308593
15000US360470062001,+40.6250281,-074.0289294
15000US360470250001,+40.6243119,-073.9953299
15000US360470250002,+40.6222660,-073.9968456
15000US360470251001,+40.6893205,-073.9496785
15000US360470251002,+40.6878550,-073.9493885
15000US360470251003,+40.6863892,-073.9490966
15000US360470252001,+40.6184925,-073.9891205
15000US360470252004,+40.6208649,-073.9922421
15000US360470252002,+40.6191568,-073.9920186
15000US360470252003,+40.6205647,-073.9944233
15000US360470253002,+40.6929835,-073.9504080
15000US360470253001,+40.6944532,-073.9507019
15000US360470253003,+40.6911522,-073.9500439
15000US360470254003,+40.6180453,-073.9860673
15000US360470254001,+40.6153671,-073.9816598
15000US360470254002,+40.6167141,-073.9838650
15000US360470255001,+40.6984933,-073.9515061
15000US360470256002,+40.6161265,-073.9871384
15000US360470256001,+40.6140646,-073.9844557
15000US360470257001,+40.6970074,-073.9480719
15000US360470257002,+40.6984344,-073.9454464
15000US360470258001,+40.6119586,-073.9852083
15000US360470258003,+40.6146264,-073.9896246
15000US360470258002,+40.6132966,-073.9874240
15000US360470259011,+40.6949675,-073.9462240
15000US360470259021,+40.6969660,-073.9451540
15000US360470260003,+40.6174379,-073.9937581
15000US360470260001,+40.6170453,-073.9906047
15000US360470260002,+40.6156372,-073.9920472
15000US360470261005,+40.6933351,-073.9473502
15000US360470261004,+40.6918697,-073.9470591
15000US360470261003,+40.6909332,-073.9454235
15000US360470261001,+40.6936609,-073.9445151
15000US360470261002,+40.6921951,-073.9442239
15000US360470262001,+40.6195412,-073.9963502
15000US360470499001,+40.7221335,-073.9469242
15000US360470499002,+40.7202471,-073.9468633
15000US360470500003,+40.6465938,-073.9765056
15000US360470500001,+40.6486685,-073.9794393
15000US360470500002,+40.6492092,-073.9769795
15000US360470501003,+40.7156236,-073.9501739
15000US360470501002,+40.7147746,-073.9480920
15000US360470501001,+40.7165742,-073.9472341
15000US360470426003,+40.6055120,-073.9816510
15000US360470426002,+40.6060063,-073.9803945
15000US360470426001,+40.6054067,-073.9789601
15000US360470427003,+40.7039657,-073.9271873
15000US360470427002,+40.7035070,-073.9264627
15000US360470427001,+40.7030797,-073.9257109
15000US360470427004,+40.7040643,-073.9287371
15000US360470428003,+40.6065691,-073.9860873
15000US360470428002,+40.6049012,-073.9837559
15000US360470428001,+40.6054124,-073.9825778
15000US360470429002,+40.7018002,-073.9234540
15000US360470429001,+40.7024398,-073.9245825
15000US360470430002,+40.6096695,-073.9833724
15000US360470430001,+40.6101039,-073.9825094
15000US360470430003,+40.6086666,-073.9853551
15000US360470431001,+40.6991997,-073.9182075
15000US360470431003,+40.7000883,-073.9204495
15000US360470431002,+40.6992672,-073.9197077
15000US360470431004,+40.7005151,-073.9212024
15000US360470432002,+40.6108331,-073.9807336
15000US360470432001,+40.6106204,-073.9796756
15000US360470432003,+40.6105708,-073.9816529
15000US360470433001,+40.6967301,-073.9167172
15000US360470434001,+40.6099932,-073.9753819
